critical	adj. 批评的；决定性的	重要性
criticism	n. 批评	优劣评价
criticism	n. 批评；评论	优劣评价
criticize	v. 批评；评论	优劣评价
criticize	vt. 批评，评论，非难	优劣评价
criticize	vt. 批评；指责	优劣评价
crooked	adj. 弯的，歪的；畸形的	性质与特征
crop	n. 农作物；收成	动物与植物
cropland	n. 农田	动物与植物
cross	adj. 恼怒的	情绪与感受
cross	v. 穿过；使交叉	移动与位移
crossing	n. 人行横道，交叉口；横渡	交通与出行
crow	n. 鸦，乌鸦 v. 啼	动物与植物
crowd	n. 人群 v. 拥挤	人物与身份
crowd	n. 人群；大众	人物与身份
crown	n. 王冠，冕	服饰与打扮
crown	n. 王冠，冕；花冠	服饰与打扮
crucial	adj. 关键的	重要性
crucial	adj. 至关重要的	重要性
crucial	adj. 至关重要的；关键的	重要性
crude	adj. 简陋的；天然的	性质与特征
crude	adj. 简陋的；粗鲁的	性质与特征
cruel	adj. 残忍的，残酷的	性格与品质
cruelty	n. 残暴，残酷	性格与品质
cruelty	n. 残酷；残酷行为	性格与品质
cruise	v. 巡航	交通与出行
cruise	v. 巡航；乘船游览	交通与出行
crumble	v. 崩溃；弄碎	建立与破坏
crush	v. 压碎，压榨	建立与破坏
crush	v. 压碎，碾碎；镇压	建立与破坏
crush	vt. 压碎，碾碎，镇压	建立与破坏
crush	vt. 压碎；摧毁	建立与破坏
crust	n. 面包皮；地壳	饮食与食物
crust	n. 面包皮；硬外皮	饮食与食物
cry	v. 哭，哭泣；叫喊	情绪与感受
crystal	n. 水晶，结晶体，晶粒	物质与材料
crystal	n. 水晶；晶体	物质与材料
crystallize	v. 结晶；使明确	物质与材料
cube	n. 立方体；立方	数量与度量
cube	n. 立方形；立方	数量与度量
cubic	adj. 立方体的；立方的	数量与度量
cubic	adj. 立方形的；立方的	数量与度量
cuckoo	n. 杜鹃，布谷鸟	动物与植物
cucumber	n. 黄瓜	饮食与食物
cue	n. 提示；暗示	语言与交流
culminate	vi. 告终	变化与发展
cultivate	v. 培养	教育与学习
cultivate	v. 培养，养成	教育与学习
cultivate	v. 培养；种植	教育与学习
cultivate	vt. 培养；耕种	教育与学习
culture	n. 文化，文明	节日与习俗
culture	n. 文化；培养	节日与习俗
culture	n. 文化；教养	节日与习俗
cumulative	adj. 积累的	增长与减少
cumulative	adj. 积累的，渐增的	增长与减少
cunning	adj. 狡猾的，狡诈的	性格与品质
cup	n. 杯子；奖杯	日常用品与工具
cupboard	n. 柜橱；碗碟橱，食橱	日常用品与工具
cupboard	n. 碗柜，碗碟橱；食橱	日常用品与工具
curb	v. 控制 n. 控制	控制与影响
curb	v. 限制，控制	控制与影响
curb	vt. 控制；约束	控制与影响
cure	v. 医治；消除 n. 治愈	身体与健康
curiosity	n. 好奇心	认知与理解
curiosity	n. 好奇，好奇心；珍品	认知与理解
curious	adj. 好奇的	认知与理解
curious	adj. 好奇的；奇怪的	认知与理解
curious	adj. 好奇的；稀奇古怪的	认知与理解
curl	n. 卷毛；螺旋 v. 卷曲	身体与健康
curl	n. 鬈发；卷曲，卷曲物	身体与健康
curly	adj. 卷曲的；有卷毛的	性质与特征
currency	n. 货币	经济与金融
currency	n. 通货，货币；通行，流行	经济与金融
currency	n. 通货；货币	经济与金融
current	adj. 当前的	时间与频率
current	adj. 当前的 n. 电流	时间与频率
current	adj. 当前的；流行的	时间与频率
current	adj. 当前的；通用的	时间与频率
currently	adv. 当前	时间与频率
currently	adv. 当前；一般地	时间与频率
curriculum	n. 课程	教育与学习
curriculum	n. 课程，全部课程	教育与学习
curse	n. 诅咒，咒骂	语言与交流
curse	v. 咒骂 n. 咒语	语言与交流
curse	v. 诅咒 n. 祸根	语言与交流
curtain	n. 帘，窗帘；幕（布）	日常用品与工具
curtain	n. 门帘，窗帘；幕	日常用品与工具
curve	n. 曲线 v. 弯曲	性质与特征
curve	n. 曲线；弯 v. 弄弯	性质与特征
cushion	n. 垫子，坐垫，靠垫	日常用品与工具
custom	n. 习惯，风俗；海关	节日与习俗
custom	n. 风俗；海关	节日与习俗
customary	adj. 习惯的；惯常的	节日与习俗
customary	adj. 通常的；照惯例的	节日与习俗
customer	n. 顾客，主顾	人物与身份
cut	v. 切，割，剪；减少	操作与处理
cute	adj. 可爱的	性质与特征
cutter	n. 用于切割的器械	日常用品与工具
cycle	n. 循环 v. 骑自行车	变化与发展
cycle	n. 循环；自行车	变化与发展
cylinder	n. 圆柱体；气缸	事物与部件
cylinder	n. 圆柱；汽缸	事物与部件
cynical	adj. 愤世嫉俗的，怀疑的	态度与意愿
daily	adj. 每日的 n. 日报	时间与频率
dairy	n. 乳制品；牛奶场	饮食与食物
dairy	n. 牛奶场；乳制品	饮食与食物
dam	n. 水坝，水堤；障碍物	居住与建筑
dam	n. 水坝；水堤	居住与建筑
damage	v. 损害，毁坏 n. 损害	建立与破坏
damn	int. 该死 adv. 非常	功能词
damn	v. 谴责	优劣评价
damp	adj. 潮湿的	性质与特征
damp	adj. 潮湿的，有湿气的	性质与特征
dampen	v. 抑制	控制与影响
dance	v. 跳舞；摇晃 n. 舞	音乐与表演
danger	n. 危险；危险事物	状态与情况
dangerous	adj. 危险的，不安全的	性质与特征
dare	v. 敢于	态度与意愿
dare	v. 敢；竟敢	态度与意愿
daring	adj. 大胆的，勇敢的	性格与品质
dark	adj. 暗的；黑色的	性质与特征
darling	n. 亲爱的人；宠儿	人物与身份
dart	v. 猛冲 n. 飞镖	移动与位移
dash	v. 使猛撞；溅 n. 猛冲	移动与位移
dash	v. 猛冲 n. 破折号	移动与位移
data	n. 数据；资料	计算机与信息
data	n. 资料，数据	计算机与信息
database	n. 数据库	计算机与信息
date	n. 日期 v. 注明日期	时间与频率
datum	n. 数据；资料	计算机与信息
daughter	n. 女儿	家庭与亲属
dawn	n. 黎明；开端 v. 破晓	时间与频率
day	n. （一）天；白昼，白天	时间与频率
daylight	n. 白昼，日光，黎明	时间与频率
daylight	n. 白昼，日光；黎明	时间与频率
dazzle	v. 使目眩；使倾倒	身体与健康
dazzle	vt. 使目眩；使赞叹	身体与健康
dead	adj. 死的，无生命的	状态与情况
deadline	n. 最后期限	时间与频率
deadly	adj. 致命的；极度的	性质与特征
deadly	adj. 致命的；死一般的	性质与特征
deaf	adj. 聋的；不愿听的	身体与健康
deafen	v. 使聋	身体与健康
deal	n. 买卖；待遇	商业与贸易
deal	v. 处理；经营	操作与处理
dealer	n. 商人；经销商	人物与身份
dean	n. 系主任；院长	人物与身份
dean	n. （大学）院长，系主任	人物与身份
dear	adj. 亲爱的	情绪与感受
death	n. 死，死亡；灭亡	状态与情况
debate	n. 辩论 v. 辩论	语言与交流
debate	v. 争论，辩论	语言与交流
debris	n. 残骸，碎片	事物与部件
debt	n. 债务	经济与金融
debt	n. 债，债务，欠债	经济与金融
debt	n. 债，债务；欠债	经济与金融
decade	n. 十年，十年期	时间与频率
decay	v. 使腐朽，使腐烂	变化与发展
decay	v. 腐烂；衰败	变化与发展
decay	v. 腐烂；衰败 n. 腐烂	变化与发展
deceit	n. 欺骗，欺诈	正确与错误
deceive	v. 欺骗，蒙蔽，行骗	正确与错误
deceive	vt. 欺骗，蒙蔽，行骗	正确与错误
deceive	vt. 欺骗；蒙蔽	正确与错误
December	n. 十二月	时间与频率
decency	n. 得体；正派	性格与品质
decent	adj. 体面的；正派的	性格与品质
decent	adj. 像样的；正派的	性格与品质
decent	adj. 正派的，体面的	性格与品质
deception	n. 欺骗；诡计，骗局	正确与错误
decide	v. 决定，决心；解决	态度与意愿
decidedly	adv. 明确地，坚决地	态度与意愿
decimal	adj. 小数的，十进制的	数量与度量
decimal	n. 小数 adj. 十进位的	数量与度量
decision	n. 决定，决心；果断	态度与意愿
decisive	adj. 决定性的	重要性
decisive	adj. 决定性的；果断的	重要性
deck	n. 甲板	交通与出行
deck	n. 甲板，舱面；层面	交通与出行
declaration	n. 宣布，宣言	语言与交流
declaration	n. 宣言；声明	语言与交流
declare	v. 宣布；声明	语言与交流
decline	v. 下降，减少；拒绝	增长与减少
decline	v. 下降；拒绝	增长与减少
decode	v. 解码	计算机与信息
decompose	v. 腐败；分解	变化与发展
decorate	v. 装饰	艺术与绘画
decorate	v. 装饰，装潢，修饰	艺术与绘画
decorate	vt. 装饰，装潢，修饰	艺术与绘画
decorative	adj. 装饰的；可作装饰的	艺术与绘画
decrease	v. 减少 n. 减少	增长与减少
decrease	v. 减少 n. 减少量	增长与减少
decree	n. 法令，政令	法律与司法
decree	n. 法令；判决	法律与司法
dedicate	v. 奉献；献身	帮助与合作
dedicate	vt. 奉献；致力于	帮助与合作
deduce	v. 演绎，推论，推断	因果与逻辑
deduce	vt. 推论，推断，演绎	因果与逻辑
deduct	v. 减去，扣除	增长与减少
deduction	n. 扣款	增长与减少
deed	n. 行为；功绩	特殊类别
deem	v. 认为	思考与观点
deem	v. 认为，相信，想	思考与观点
deem	vt. 认为，视为	思考与观点
deep	adj. 深的；纵深的	程度与强度
deepen	v. 使加深，加剧	程度与强度
deepen	v. 加深；深化	程度与强度
deepen	vt. （使色泽等）加浓	程度与强度
deer	n. 鹿	动物与植物
default	n. 违约；默认	法律与司法
defeat	v. 战胜，击败；挫败	竞争与冲突
defeat	vt. 战胜；挫败	竞争与冲突
defect	n. 缺点	优劣评价
defect	n. 缺点，缺陷	优劣评价
defect	n. 缺点，缺陷，欠缺	优劣评价
defect	n. 缺陷；缺点	优劣评价
defence	n. 防御；辩护	保护与维持
defend	v. 保卫，防守	保护与维持
defendant	n. 被告	法律与司法
defensive	adj. 防守的，防御的	保护与维持
deferential	adj. 恭敬的，恭顺的	性格与品质
defiance	n. 违抗；藐视	竞争与冲突
deficiency	n. 缺乏，不足；缺点，缺陷	状态与情况
deficiency	n. 缺乏；不足	状态与情况
deficient	adj. 不足的，缺乏的	性质与特征
deficient	adj. 缺乏的；欠缺的	性质与特征
deficit	n. 赤字	经济与金融
deficit	n. 赤字，亏空，亏损	经济与金融
define	v. 下定义；限定	语言与交流
define	v. 确定；下定义	语言与交流
define	v. 规定；立（界限）	语言与交流
define	vt. 下定义；限定	语言与交流
define	vt. 定义；限定	语言与交流
definite	adj. 一定的，确切的	性质与特征
definite	adj. 明确的，肯定的	性质与特征
definite	adj. 明确的；肯定的	性质与特征
definitely	adv. 一定地，明确地	程度与强度
definition	n. 定义	语言与交流
definition	n. 定义，释义；定界	语言与交流
definition	n. 定义；清晰	语言与交流
definition	n. 定义；释义	语言与交流
definitive	adj. 决定性的；权威的	重要性
deflect	v. （使）偏斜	移动与位移
deflection	n. 偏斜，歪斜；偏差	移动与位移
deforestation	n. 砍伐森林	建立与破坏
deform	v. 使变形	变化与发展
deformation	n. 变形；畸形	变化与发展
defy	v. 违抗；蔑视	竞争与冲突
defy	v. 违背，违抗	竞争与冲突
defy	vt. 违抗；蔑视	竞争与冲突
degenerate	vi. 退化；堕落	变化与发展
degeneration	n. 退化，变质	变化与发展
degradation	n. 退化；降级	变化与发展
degrade	v. 使降低；使堕落	变化与发展
degrade	vt. 贬低；使退化	变化与发展
degree	n. 度；学位	数量与度量
degree	n. 程度	程度与强度
delay	v. 推迟，延期	时间与频率
delay	v. 推迟；延误	时间与频率
delegate	n. 代表 vt. 委派	人物与身份
delegate	n. 代表，委员，特派员	人物与身份
delegation	n. 代表团	组织与机构
delete	v. 删除；擦掉	操作与处理
delete	vt. 删除，擦掉	操作与处理
deliberate	adj. 故意的	态度与意愿
deliberate	adj. 故意的；慎重的	态度与意愿
deliberate	adj. 深思熟虑的；审慎的	思考与观点
deliberately	adv. 故意地；审慎地	态度与意愿
delicate	adj. 微妙的；精美的	性质与特征
delicate	adj. 精美的；微妙的	性质与特征
delicate	adj. 纤细的；易碎的	性质与特征
delicate	adj. 细微的；精细的	性质与特征
delicious	adj. 美味的；可口的	性质与特征
delicious	adj. 美味的；怡人的	性质与特征
delight	n. 快乐 v. 使高兴	情绪与感受
delight	n. 高兴	情绪与感受
delightful	adj. 令人愉快的	情绪与感受
deliver	v. 发表	语言与交流
deliver	v. 投递，送交；发表	获取与给予
deliver	v. 递送；发表演讲	获取与给予
delivery	n. 投递；交付	获取与给予
delusion	n. 错觉，妄想	认知与理解
demand	n. 需求，要求 v. 要求	态度与意愿
demand	v. 要求；需要	态度与意愿
demand	vt. 要求，需要；查问	态度与意愿
demand	vt. 要求；需要 n. 需求	态度与意愿
democracy	n. 民主	政治与政府
democracy	n. 民主制；民主	政治与政府
democracy	n. 民主，民主制；民主国家	政治与政府
democratic	adj. 民主的	政治与政府
democratic	adj. 民主的，民主政体的	政治与政府
demonstrate	v. 证明；展示	因果与逻辑
demonstrate	v. 证明；演示	因果与逻辑
demonstrate	vt. 证明；演示	因果与逻辑
demonstrate	vt. 说明，论证；表露	因果与逻辑
demonstration	n. 展示；游行	政治与政府
denationalize	v. 使非国有化	政治与政府
denial	n. 否定；拒绝相信	态度与意愿
denial	n. 否认；拒绝，拒绝给予	态度与意愿
denote	v. 指示，意味着	语言与交流
denote	vt. 表示；意味着	语言与交流
