consistent	adj. 一致的
pledge	n. 誓言 vt. 保证
exempt	vt. 免除；豁免
deliberate	adj. 故意的；慎重的
physiological	adj. 生理的，生理学的
shaft	n. 柄，杆；竖井
aesthetic	adj. 美学的；审美的
atmosphere	n. 大气，空气；气氛，环境
decorate	vt. 装饰，装潢，修饰
electrician	n. 电工，电气技师
occupation	n. 职业；占领
tendency	n. 趋向，趋势，倾向
release	v. 释放；发布
caption	n. 说明文字，字幕
hardy	adj. 坚强的；耐寒的
purify	vt. 使纯净，提纯；使纯洁
toll	n. 通行费；伤亡人数
variation	n. 变化，变动，变异；变奏
moral	adj. 道德的 n. 寓意
rig	vt. 操纵；装配
eject	vt. 驱逐；喷射
defect	n. 缺点，缺陷
reinforce	vt. 增强，加强，增援
casual	adj. 偶然的；非正式的
slack	adj. 松弛的；萧条的
rim	n. 边，缘
property	n. 财产；性质
rip	v. 扯破，撕坏
outbreak	n. 爆发，突然发生
manipulate	vt. 操纵；操作
similar	adj. 相似的，类似的
contradict	vt. 反驳；与…矛盾
melody	n. 旋律，曲调；悦耳的音乐
likelihood	n. 可能，可能性
converge	vi. 会合；聚集
compose	vt. 组成；创作
catholic	adj. 天主教的；广泛的
partial	adj. 部分的；偏袒的
aid	n. 帮助；助手
supersonic	adj. 超声的，超音速的
optimism	n. 乐观，乐观主义
confident	adj. 自信的；确信的
retain	vt. 保留，保持
drastic	adj. 极端的；激烈的
epoch	n. 时期，时代
saleable	adj. 适合销售的
crew	n. 全体船员；一队工作人员
manufacturer	n. 制造商，制造厂
defeat	vt. 战胜；挫败
valid	adj. 有效的；正当的
inertia	n. 不活动，惰性；惯性
encourage	vt. 鼓励；促进
vacuum	n. 真空；真空吸尘器
extravagant	adj. 奢侈的；过度的
accommodate	vt. 容纳；使适应
bubble	n. 泡，气泡 v. 冒泡
morality	n. 道德；道德观
yield	v. 屈服；出产 n. 产量
electronic	adj. 电子的
transplant	vt. 移植；移栽
terrace	n. 排屋；地坪，草坪
deficit	n. 赤字，亏空，亏损
sacred	adj. 神圣的；宗教的
cathedral	n. 大教堂
elegant	adj. 优美的；文雅的
synthesis	n. 综合；合成
incidentally	adv. 顺便提一句
polar	adj. 极地的；截然相反的
shark	n. 鲨鱼；骗子
linger	vi. 逗留；徘徊
historian	n. 历史学家，史学工作者
cumulative	adj. 积累的，渐增的
prototype	n. 原型
overpass	n. 天桥，立交桥
species	n. 种，类
slip	v. 滑倒；溜 n. 差错
temperament	n. 气质，性格
cite	vt. 引用；引证
acquaintance	n. 认识，了解；熟人
moan	v. 呻吟；抱怨 n. 呻吟声
quench	vt. 解渴；扑灭
shed	vt. 脱落；流出 n. 棚屋
spice	n. 香料；趣味
rating	n. 等级；收视率
assertive	adj. 断定的；过分自信的
autonomous	adj. 自治的；独立自主的
referee	n. 裁判；仲裁者
aerial	adj. 空中的；航空的
trial	n. 试验；审判
perception	n. 感知；看法
elapse	vi. 消逝，过去
symmetry	n. 对称；匀称，整齐
visualize	vt. 想象；设想
reap	vt. 收割；获得
insect	n. 昆虫，虫
presume	vt. 推测；假定
complement	n. 补充物 vt. 补充
cable	n. 电缆 vt. 发电报
nasty	adj. 令人讨厌的；下流的
intense	adj. 强烈的；紧张的
border	n. 边界；边缘
estate	n. 地产，房地产
articulate	adj. 善于表达的
adhere	vi. 遵守；坚持
expense	n. 费用；开支
traverse	vt. 横渡，横越
rigorous	adj. 严格的；严密的
yell	v. 叫喊；吼叫
contemporary	adj. 当代的；同时代的
tribe	n. 部落；族
activate	vt. 激活；使活动
mobilize	vt. 动员；调动
mock	vt. 嘲笑；模仿
minibus	n. 小型公共汽车
repetitive	adj. 重复的，反复性的
gear	n. 齿轮；用具
facilitate	vt. 促进；使便利
precipitate	v. 使突然发生；使沉淀
endow	vt. 赋予；捐赠
financial	adj. 财政的，金融的
respective	adj. 各自的；分别的
quiver	vi. 颤抖，发抖
slot	n. 狭槽；空位
harden	v. 变硬
rot	v. 腐烂，腐朽
define	vt. 定义；限定
predict	vt. 预言，预告，预测
dictate	v. 口述；命令
memorize	vt. 记住，熟记
render	vt. 使成为；提供
undermine	vt. 破坏；削弱
subjective	adj. 主观的，个人的
blossom	vi. 开花 n. 花
radical	adj. 激进的；根本的
manifest	adj. 明显的；显然的
blunt	adj. 钝的；率直的
endeavor	v. 努力，尽力
relieve	vt. 缓解；减轻
quartz	n. 石英
air-conditioning	n. 空调设备，空调系统
adjacent	adj. 邻近的，毗连的
employment	n. 就业；雇用
transport	vt. 运输 n. 运输工具
specific	adj. 具体的；明确的
analogy	n. 比拟；类比，类推
application	n. 申请；应用
productive	adj. 多产的；富有成效的
prune	vt. 修剪；削减
engage	vt. 吸引；聘用
chord	n. 和弦，和音；弦，心弦
semester	n. 学期
strategy	n. 战略，策略
remainder	n. 余下的部分，剩下的人数
hypothesis	n. 假设，假说，前提
revolve	vi. 旋转
collapse	v. 倒塌；崩溃
territory	n. 领土，版图；领域
summon	vt. 召唤；召集
flare	vi. 闪耀；突发 n. 闪光
accurate	adj. 准确的，正确无误的
legend	n. 传说；传奇人物
maintain	vt. 维持；保养
expertise	n. 专门知识，专长
bargain	vi. 讨价还价 n. 便宜货
erect	vt. 竖立；建造
professional	adj. 专业的；职业的
nil	n. 无，零
identification	n. 身份证明；鉴定
migrant	n. 移民；候鸟
protein	n. 蛋白质
annual	adj. 每年的；一年一次的
exclusive	adj. 独有的；高级的
repertoire	n. 全部节目
poverty	n. 贫穷，贫困
resort	vi. 诉诸；求助 n. 胜地
testify	vi. 作证；证明
pearl	n. 珍珠
conclusive	adj. 决定性的；最后的
margin	n. 页边空白；边缘
apt	adj. 恰当的；适宜的
remain	vi. 保持；剩下
pregnancy	n. 怀孕
shabby	adj. 破旧的；卑鄙的
toss	vt. 扔，抛；摇摆
demand	vt. 要求；需要 n. 需求
reel	n. 卷轴 vi. 蹒跚
pathetic	adj. 可怜的；可悲的
dissipate	v. 消散；挥霍
flask	n. 长颈瓶，酒瓶，烧瓶
accuse	vt. 指责，归咎于
disturbance	n. 骚乱；打扰
visceral	adj. 内脏的；发自内心的
simultaneous	adj. 同时的；同步的
instructional	adj. 指导的，教育的
guarantee	n. 担保物 vt. 保证
odor	n. 气味
predecessor	n. 前任；前身
acquire	vt. 取得，获得；学到
literal	adj. 字面的；逐字的
notion	n. 概念；想法
default	n. 违约；默认
arc	n. 弧；弧形
beverage	n. 饮料
captive	n. 俘虏 adj. 被俘的
insane	adj. 疯狂的；精神失常的
attribute	vt. 归因于 n. 属性
cemetery	n. 墓地，公墓
genetic	adj. 遗传的；基因的
stitch	v. 缝，绣 n. 针脚
triumph	n. 胜利；成功
vice	n. 罪恶，恶习，缺点；虎钳
detection	n. 察觉，发觉；侦查，探测
bowel	n. 肠；内部，深处
arouse	vt. 引起；唤起，唤醒
optimum	adj. 最优的；最佳的
suppress	vt. 镇压；抑制
pudding	n. 布丁
wrinkle	v. 起皱纹 n. 皱纹
consensus	n. 一致，一致同意
boring	adj. 无聊的；乏味的
classic	adj. 经典的；典型的
supervise	v. 监督，管理，指导
gossip	n. 流言蜚语；闲话
describe	vt. 形容，描写；画出
dilemma	n. 窘境，困境
engagement	n. 订婚，婚约；约会
wealthy	adj. 富的，富裕的
slum	n. 贫民窟
foam	n. 泡沫 vi. 起泡沫
disregard	vt. 忽视；漠视
administration	n. 管理；行政
occasional	adj. 偶尔的，间或发生的
dwell	vi. 居住
incorporate	vt. 合并；包含
debate	v. 争论，辩论
extinguish	vt. 熄灭；扑灭
vulnerable	adj. 脆弱的；易受攻击的
furniture	n. 家具
segment	n. 部分，片段；瓣
counterpart	n. 对应的人或物
preach	v. 布道；鼓吹
flank	n. 侧翼；侧面
donate	vt. 捐赠，赠送
pendulum	n. 钟摆
defiance	n. 违抗；藐视
sovereign	adj. 主权的；至高无上的
cater	vi. 迎合；提供饮食
attractive	adj. 有吸引力的
significant	adj. 重要的；意义重大的
duplicate	n. 复制品 vt. 复制
bleed	vi. 流血 vt. 勒索
rein	n. 缰绳 vt. 控制
decrease	v. 减少 n. 减少量
flutter	vi. 拍翅；飘动
volunteer	n. 志愿者 v. 自愿
overlap	v. 重叠 n. 重叠部分
materialism	n. 唯物主义
installment	n. 分期付款
mourn	v. 哀悼；感到痛心
cane	n. 手杖；茎
trifle	n. 琐事；小事
migrate	vi. 迁徙；移居
Easter	n. 复活节
submit	vt. 提交；屈服
novelty	n. 新奇；新奇事物
occupy	vt. 占领；占用
string	n. 线，细绳；一串，一行
boom	n. 繁荣；激增
absence	n. 缺席；缺乏
abolish	vt. 彻底废除，废止
attract	vt. 吸引；引起
cautious	adj. 十分小心的，谨慎的
snatch	vt. 抢夺；抓住
blink	vi. 眨眼；闪烁
summit	n. 峰会；顶峰
perfume	n. 香水；香气
magnify	vt. 放大；夸大
redundant	adj. 多余的，过剩的
situated	adj. 位于…的
recession	n. 衰退，衰退期
doubtless	adv. 无疑地，肯定地
negative	adj. 否定的；消极的
impose	vt. 强加；征收
statement	n. 声明；陈述
trademark	n. 商标，牌号；特征，标记
factor	n. 因素，因子；系数
analogous	adj. 类似的；相似的
substance	n. 物质；实质
complexion	n. 肤色
continuity	n. 连续，持续
sculpture	n. 雕塑；雕刻作品
target	n. 靶，标的，目标
momentum	n. 动力，冲力，势头；动量
wax	n. 蜡 vt. 上蜡
sensation	n. 感觉；轰动
urban	adj. 都市的，住在都市的
furthermore	adv. 而且，此外
timely	adj. 及时的，适时的
cape	n. 斗篷，披肩；海角，岬
discard	vt. 丢弃，抛弃，遗弃
delicate	adj. 微妙的；精美的
rebel	vi. 反叛 n. 反叛者
subsidy	n. 津贴，补助金
bounce	v. 弹起，反弹
obscene	adj. 淫秽的；下流的
tissue	n. 组织；纸巾
Thanksgiving	n. 感恩节
proficiency	n. 熟练，精通
modest	adj. 谦虚的；适中的
cast	vt. 投，扔 n. 演员表
vocational	adj. 职业的，业务的
crush	vt. 压碎，碾碎，镇压
hatred	n. 憎恶，憎恨，仇恨
slice	n. 薄片 vt. 切
electron	n. 电子
embed	vt. 嵌入；扎牢
incline	n. 斜坡 v. 使倾斜
elevate	vt. 提升；举起
designate	vt. 指定；指派
promising	adj. 有希望的，有前途的
slick	adj. 圆滑的；光滑的
practicable	adj. 可行的，适用的
item	n. 项目；条款
counsel	n. 忠告；律师 vt. 劝告
canvas	n. 帆布；帆布画布，油画
superintendent	n. 主管；负责人
probability	n. 可能性；概率
contention	n. 论点；争论，争辩
lofty	adj. 崇高的；高耸的
explicit	adj. 明确的；直言的
rely	vi. 依靠；信赖
slide	v. 滑动 n. 幻灯片
utilize	vt. 利用
sticky	adj. 黏性的；胶粘的
prevail	vi. 流行，盛行
excessive	adj. 过多的，极度的
denial	n. 否认；拒绝，拒绝给予
assault	n. 攻击，袭击
implicit	adj. 含蓄的；内含的
intensify	v. 增强，加剧
feminine	adj. 女性的；女子气的
purity	n. 纯净，纯洁，纯正
pattern	n. 模式；图案
settle	v. 解决；定居
heighten	v. 提高，加强
vehicle	n. 车辆；媒介
scrape	v. 刮，擦 n. 刮擦声
web	n. 网；网络
femininity	n. 女性气质
plateau	n. 高原；稳定时期
tragic	adj. 悲惨的；悲剧的
grin	n. 咧嘴笑
grip	vt. 握紧；抓牢
reliance	n. 依靠，依赖
explore	v. 探索；探究
display	v. 展示；显示 n. 展览
electricity	n. 电
climate	n. 气候；风气
tentative	adj. 试探的，试验的
disorder	n. 混乱，杂乱；骚乱
aggravate	vt. 加重；激怒
criticize	vt. 批评，评论，非难
preside	vi. 主持，主管
economic	adj. 经济的；经济学的
transistor	n. 晶体管，晶体管收音机
statistics	n. 统计学；统计表
grim	adj. 严厉的；冷酷的
giggle	n. 咯咯笑，傻笑
offspring	n. 子女，子孙，后代；崽
arrest	vt. 逮捕；阻止
mature	adj. 成熟的；到期的
alleviate	vt. 减轻；缓解，缓和
notification	n. 通知，告示；通知书
overflow	v. 溢出；泛滥 n. 溢出物
provoke	vt. 激怒；引起
threaten	v. 威胁；恐吓
enrich	vt. 丰富；使富裕
foil	n. 箔；陪衬 vt. 挫败
strain	n. 压力；拉伤 v. 拉紧
negotiate	v. 谈判；协商
cellar	n. 地窖，地下室；酒窖
tangle	v. 缠结 n. 混乱
package	n. 包裹 vt. 打包
intrigue	n. 阴谋 vt. 引起好奇
orient	vt. 使适应 n. 东方
crisis	n. 危机；关键时刻
handicap	n. 障碍 vt. 妨碍
survival	n. 幸存；幸存者
shatter	vt. 粉碎；使破灭
plea	n. 恳求；抗辩
persuasion	n. 说服，劝说；信念，信仰
keen	adj. 敏锐的；热心的
nutrition	n. 营养
detective	n. 侦探，私人侦探
transfer	v. 转移；调动
veteran	n. 老兵；老手
cereal	n. 谷物；麦片
esthetic	adj. 美学的；审美的
indifferent	adj. 冷漠的；不积极的
affection	n. 感情；爱，爱慕
diversion	n. 转移；消遣
elementary	adj. 基本的，初级的
eagle	n. 鹰
solemn	adj. 庄严的；严肃的
embarrass	vt. 使窘迫，使为难
erroneous	adj. 错误的，不正确的
option	n. 选择；选项
acute	adj. 敏锐的；急性的
limitation	n. 限制，限度；局限
jog	v. 慢跑；轻轻碰撞
terrify	vt. 使害怕，使惊吓
handbook	n. 手册，便览
ascertain	vt. 弄清，查明；确定
crucial	adj. 至关重要的
contribute	v. 捐献，捐款；投稿
insert	vt. 插入，嵌入；登载
faith	n. 信任，信心；信仰，信条
inspiration	n. 灵感；鼓舞人心的人
endurance	n. 忍耐力；持久，耐久
highlight	vt. 强调；突出 n. 亮点
candidate	n. 候选人；考生
strive	vi. 努力，奋斗，力求
database	n. 数据库
intelligible	adj. 可理解的；易懂的
parallel	adj. 平行的；类似的
reject	vt. 拒绝；退回
hospitality	n. 友好款待，好客
sheer	adj. 完全的；陡峭的
imitation	n. 模仿；仿制品
compliment	n. 赞美；恭维
blunder	n. 大错；失误
breach	n. 违反；缺口
original	adj. 最初的；原版的
comply	vi. 遵从，依从，服从
deviate	vi. 背离，偏离
assignment	n. 任务；作业
album	n. 粘贴簿，集邮簿，相册
stimulus	n. 促进；刺激
electric	adj. 电的，电动的
bewilder	vt. 使迷惑；使难住
regiment	n. 团 vt. 管制
diminish	v. 减少；降低
surpass	vt. 超过；胜过
various	adj. 各种各样的，不同的
depression	n. 抑郁；萧条
affiliate	n. 附属机构；分公司
unfold	v. 展开，打开；显露，展现
extent	n. 程度；范围
equivalent	adj. 相等的；等价的
sensational	adj. 轰动的；耸人听闻的
wedge	n. 楔 vt. 楔入，塞入
alienate	vt. 使疏远；离间
brink	n. 边缘，边沿
plague	n. 瘟疫 vt. 困扰
perpetual	adj. 永久的；无休止的
retrospect	n. 回顾
fascinate	vt. 强烈地吸引，迷住
colonial	adj. 殖民地的
warfare	n. 战争；斗争，冲突
draft	n. 草稿 vt. 起草
complex	adj. 复杂的；复合的
assumption	n. 假定，臆断；担任，承担
humidity	n. 湿度，潮湿，湿气
rank	n. 等级；军衔 v. 排名
pamphlet	n. 小册子
preparatory	adj. 预备的
neglect	v. 忽视；疏忽
addition	n. 加，加法；附加物
vein	n. 静脉；叶脉
carve	vt. 雕刻；切开
veil	n. 面纱 vt. 掩盖
shrink	vi. 收缩；退缩
hierarchy	n. 等级制度；领导层
ancestor	n. 祖先
hazardous	adj. 危险的；冒险的
locality	n. 地区，地点
proceeding	n. 诉讼
artery	n. 动脉；干线，要道
panic	n. 恐慌 v. 惊慌
underestimate	vt. 低估；轻视
fold	vt. 折叠 n. 褶
transient	adj. 短暂的；临时的
hurl	vt. 猛投，狠掷；大声叫骂
competitive	adj. 竞争的；有竞争力的
dean	n. 系主任；院长
sponge	n. 海绵 v. 用海绵擦
abuse	vt. 滥用；虐待 n. 辱骂
scheme	n. 计划；阴谋 v. 密谋
insulate	vt. 使绝缘；隔离
consequently	adv. 因此，因而，所以
drain	v. 排水；耗尽 n. 下水道
reluctance	n. 不愿，勉强
rape	vt. 强奸
isolate	vt. 使隔离，使孤立
popularity	n. 普及，流行；声望
nickname	n. 绰号 vt. 起绰号
subsequent	adj. 随后的，后来的
metabolic	adj. 新陈代谢的
humanity	n. 人类；人性
innovation	n. 创新；革新
litter	n. 垃圾 v. 乱扔
charge	v. 收费；控告 n. 费用
shutter	n. 百叶窗；快门
alternate	adj. 交替的；轮流的
biography	n. 传记
procedure	n. 程序；步骤
sample	n. 样品 vt. 抽样
plunge	v. 纵身投入；猛跌
skeptical	adj. 表示怀疑的
ultraviolet	adj. 紫外的
planetary	adj. 行星的
visa	n. 签证
diagnose	vt. 诊断；判断
petition	n. 请愿书 v. 请愿
vicinity	n. 周围地区，邻近地区
naive	adj. 天真的；幼稚的
essential	adj. 必要的；本质的
expenditure	n. 支出；经费
vent	n. 通风口 vt. 发泄
haunt	vt. 萦绕；使苦恼
precede	vt. 先于；在…前
gasp	vi. 喘气；倒抽气
stroll	vi. 散步；闲逛
furnish	vt. 供应，提供；装备
differentiate	v. 区分；使不同
contact	n. 接触；联系
garment	n. 衣服
discharge	v. 释放；排出 n. 放电
exclude	vt. 排除在外
scary	adj. 可怕的；骇人的
criticism	n. 批评；评论
enlighten	vt. 启发，开导
utmost	adj. 最远的 n. 极限
prospective	adj. 预期的；未来的
deduct	v. 减去，扣除
plaster	n. 石膏；膏药
consultancy	n. 顾问；顾问服务公司
metropolitan	adj. 大都市的；首都的
portray	vt. 描绘；扮演
garbage	n. 垃圾；废话
suspicious	adj. 可疑的；怀疑的
scrub	v. 擦洗；取消 n. 灌木丛
complain	vi. 抱怨；投诉
homogeneous	adj. 同种类的；同性质的
affirm	vt. 断言；证实
profound	adj. 深刻的；深远的
marble	n. 大理石
anxiety	n. 焦虑，忧虑；渴望，热望
adjust	v. 调整；适应
aspiration	n. 强烈的愿望；志向，抱负
vigorous	adj. 有活力的；有力的
vocal	adj. 直言不讳的；发声的
deem	vt. 认为，视为
origin	n. 起源，起因；出身，血统
clash	vi. 冲突；不协调
overturn	vt. 推翻；颠覆
compel	vt. 强迫，迫使屈服
depress	vt. 使沮丧；使萧条
capable	adj. 有能力的，有才能的
burden	n. 负担 vt. 使负担
salute	v. 敬礼；致意 n. 敬礼
clasp	n. 扣子 vt. 紧握
symposium	n. 讨论会；专题论文集
hover	vi. 盘旋；徘徊
random	adj. 任意的，随机的
dine	vi. 进餐 vt. 宴请
personality	n. 人格，个性；人物
sanction	n. 制裁；批准 vt. 批准
alert	adj. 警觉的 n. 警报
deduce	vt. 推论，推断，演绎
oak	n. 栎树，橡树；栎木，橡木
client	n. 委托人，当事人；顾客
sip	v. 小口喝；抿 n. 一小口
dutiful	adj. 恭敬顺从的；尽职的
contend	v. 竞争；声称
conversion	n. 转变；皈依
brilliant	adj. 光辉的；卓越的
gamble	v. 赌博；冒险 n. 赌博
bound	adj. 一定的；有义务的
specification	n. 规格；说明书
deport	vt. 驱逐出境
counter	n. 柜台；计数器
rhythm	n. 韵律，节奏
layman	n. 门外汉，外行
conserve	vt. 保护，保藏，保存
stroke	n. 中风；笔画
breed	v. 繁殖；饲养 n. 品种
tease	vt. 戏弄；取笑
rash	adj. 轻率的；鲁莽的
fragrance	n. 芳香，香味；香水
management	n. 管理；管理层
cylinder	n. 圆柱体；气缸
fort	n. 堡垒，城堡
avoid	vt. 避免，躲开；撤销
comprehensive	adj. 综合的；广泛的
tunnel	n. 隧道；地道 v. 挖
assign	vt. 分配；指派
withdraw	v. 收回，撤回；撤退
straightforward	adj. 坦率的；简单的
elaborate	adj. 精心制作的
expert	adj. 熟练的 n. 专家
decade	n. 十年，十年期
fulfill	vt. 履行；实现
crowd	n. 人群 v. 拥挤
congress	n. 代表大会；国会，议会
mechanical	adj. 机械的；呆板的
divine	adj. 神的；极好的
slaughter	vt. 屠杀；屠宰
foul	adj. 肮脏的 n. 犯规
output	n. 产量；输出
intricate	adj. 错综复杂的；复杂的
fatigue	v. 疲劳 n. 疲劳，劳累
agony	n. 痛苦，苦恼
contemplate	vt. 考虑；沉思
majority	n. 多数，大多数
drag	v. 拖，拉 n. 累赘
zinc	n. 锌
costume	n. 服装；戏装
clamp	vt. 夹紧 n. 夹具
issue	n. 问题；发行 v. 发布
maturity	n. 成熟
vain	adj. 徒劳的；自负的
decree	n. 法令；判决
conservation	n. 保护；保存
supplement	n. 补充；增刊
contrast	n. 对比；反差 v. 对照
verdict	n. 裁定；定论，判断性意见
stereo	n. 立体声
defy	vt. 违抗；蔑视
doctrine	n. 教义，教条；主义
paragraph	n. 段，节
mediate	v. 调解；斡旋
pursuit	n. 追求；追赶
prophet	n. 先知；预言者
cycle	n. 循环；自行车
amplify	vt. 放大；增强
lure	vt. 诱惑 n. 诱饵
disposal	n. 处理；销毁
settlement	n. 解决；协议
whirl	vi. 旋转；急转
recede	vi. 后退；退去
literature	n. 文学；文献
digest	vt. 消化 n. 文摘
slump	vi. 暴跌 n. 萧条期
prejudice	n. 偏见 vt. 使有偏见
clearance	n. 清理；许可
customary	adj. 习惯的；惯常的
immigrant	n. 移民，侨民
guardian	n. 监护人；守卫者，保护者
veto	n. 否决权 vt. 否决
thorn	n. 刺，荆棘；带刺小灌木
disposition	n. 性情；倾向
corporate	adj. 公司的；法人的
stabilize	v. 稳定，稳固
compensate	v. 补偿，弥补；抵消
conscious	adj. 意识到的；清醒的
transaction	n. 交易，业务
constant	adj. 经常的；不断的
bribe	n. 贿赂 vt. 行贿
certify	vt. 证明，证实；发证书给
intermittent	adj. 间歇的，断断续续的
outrage	n. 愤慨；暴行
solitary	adj. 孤独的；单独的
diffuse	v. 扩散；传播
scramble	v. 争夺；攀爬
orchestra	n. 管弦乐队
immerse	vt. 使浸没；使专心
sufficient	adj. 足够的，充分的
marshal	n. 元帅 vt. 整理
champagne	n. 香槟酒
claim	vt. 声称 n. 索赔
widespread	adj. 分布广泛的，普遍的
antique	n. 古董 adj. 古老的
communication	n. 交流；通讯
chronic	adj. 慢性的；长期的
toxic	adj. 有毒的
contest	n. 竞赛 vt. 争夺
author	n. 著作家，作者
lever	n. 杠杆 vt. 撬动
preserve	vt. 保存；保护
establish	vt. 建立；确立
expansion	n. 扩张；膨胀
wrench	vt. 猛拧 n. 扳手
relevant	adj. 有关的，切题的
expand	v. 扩大，膨胀
gaze	vi. 凝视；注视
proclaim	vt. 宣告；声明
magistrate	n. 地方法官；治安官
retrieve	vt. 取回；检索
survey	n. 调查；测量 v. 勘测
jeopardize	vt. 危及，危害
spy	n. 间谍 v. 侦察
displace	vt. 取代；使离开
predominant	adj. 占主导地位的
recipe	n. 食谱；秘诀
ideology	n. 思想，思想意识
mental	adj. 精神的；心理的
decent	adj. 体面的；正派的
seam	n. 缝，接缝；煤层
investigate	v. 调查，研究
racial	adj. 种族的，人种的
illusion	n. 幻想；错觉
considerable	adj. 相当大的；重要的
productivity	n. 生产力；生产率
proposition	n. 主张；建议
reserve	vt. 保留；预订
savage	adj. 野蛮的；凶猛的
heap	n. 堆，大量
sympathy	n. 同情；支持
consumer	n. 消费者，用户，消耗者
cripple	n. 残疾人 vt. 削弱
brief	adj. 简短的；短暂的
console	vt. 安慰 n. 控制台
initiative	n. 主动性；倡议
recover	v. 重新获得，挽回；恢复
clockwise	adv. 顺时针方向地
embark	vi. 上船；着手，开始工作
medication	n. 药物治疗；药物
drill	v. 钻孔；训练 n. 钻头
friction	n. 不和，抵触；摩擦
confer	vt. 授予 vi. 商议
intelligent	adj. 聪明的；理智的
clerk	n. 店员；办事员，职员
acknowledge	vt. 承认；确认
equip	vt. 装备，配备；使有准备
deferential	adj. 恭敬的，恭顺的
manuscript	n. 手稿；原稿
luxury	n. 奢侈；奢侈品
overthrow	vt. 推翻；打倒
knit	v. 编织；愈合
inflict	vt. 使遭受；强加
worthwhile	adj. 值得花时间做的
inland	adj. 内陆的；内地的
stumble	vi. 绊倒；跌跌撞撞
specialty	n. 特产；专长
vary	v. 变化；改变
readily	adv. 乐意地；容易地
coherent	adj. 连贯的；条理清楚的
intercourse	n. 性交；交流，交往，交际
convenience	n. 方便；便利设施
decency	n. 得体；正派
falsehood	n. 谬误，虚假；谎言，说谎
discipline	n. 纪律；学科
ponder	v. 思索，考虑，沉思
objective	adj. 客观的 n. 目标
exert	vt. 用，尽；运用，行使
scandal	n. 丑闻；流言
composite	adj. 合成的；混合的
hinder	vt. 阻碍，妨碍
scent	n. 香味；线索
estimate	vt. 估计；评估
diploma	n. 文凭；证书
exhibit	vt. 展览 n. 展品
brand	n. 品牌 vt. 打烙印
suspension	n. 暂停；悬挂
alcohol	n. 酒精，乙醇
inevitable	adj. 不可避免的，必然的
deny	vt. 否定，拒绝相信
trench	n. 沟，沟渠
subtract	vt. 减，减去；去掉
recreation	n. 娱乐活动，消遣
frustration	n. 挫败，挫折，受挫
allowance	n. 津贴，补贴；零用钱
hurricane	n. 飓风
hike	v. 徒步旅行 n. 增加
ancient	adj. 古代的；古老的
mission	n. 使命，任务；使团
cognitive	adj. 认知的，认识能力的
adopt	vt. 收养；采用
expire	vi. 到期；期满
smuggle	vt. 走私；偷运
hustle	v. 催促；猛推 n. 忙碌
oppose	vt. 反对，反抗
device	n. 装置；手段
commentary	n. 评论；解说
sue	v. 控告，起诉；要求，请求
conservative	adj. 保守的；守旧的
belly	n. 肚子，腹部
access	n. 通道；使用权
conference	n. 会议
primitive	adj. 原始的；简单的
knob	n. 旋钮；把手
advisable	adj. 可取的；适当的
overcome	vt. 克服；战胜
cabin	n. 小屋；船舱，机舱
recite	v. 背诵；朗诵
oppress	vt. 压迫；压制
current	adj. 当前的；流行的
heel	n. 脚后跟，踵；后跟
gloom	n. 昏暗，阴暗；忧郁，沮丧
adore	vt. 崇拜；热爱
persist	vi. 坚持，持续
caution	n. 谨慎；警告
offensive	adj. 冒犯的；进攻的
texture	n. 质地；结构
closet	n. 壁橱 adj. 隐蔽的
speculate	v. 推测；投机
dismantle	vt. 拆开，拆卸
monster	n. 怪物 adj. 巨大的
bud	vi. 发芽 n. 花蕾
confirm	vt. 证实；确认
bug	n. 虫子；故障
prescient	adj. 预知的，预见的
acquaint	vt. 使熟悉；使了解
elastic	adj. 有弹性的；灵活的
consequent	adj. 随之发生的
vast	adj. 巨大的；大量的
intervene	vi. 干涉；干预
symbol	n. 象征；符号，标志
ignite	vt. 点燃；引发
commercial	adj. 商业的；商务的
revelation	n. 揭示；新发现
available	adj. 可得到的；可用的
innumerable	adj. 无数的，数不清的
advocate	vt. 提倡 n. 拥护者
confine	vt. 限制；禁闭
quest	n. 寻找，搜索；追求
frequency	n. 频率；次数
elicit	vt. 诱出，探出
relegate	vt. 降级；委托
trivial	adj. 琐碎的，不重要的
burial	n. 葬，掩埋；葬礼
luggage	n. 行李
drawback	n. 缺点，欠缺；不利条件
longevity	n. 长寿，寿命
military	adj. 军事的；军用的
dynamic	adj. 动态的；有活力的
wardrobe	n. 衣柜；全部衣物
reluctant	adj. 不情愿的，勉强的
conscientious	adj. 认真的，勤勤恳恳的
passion	n. 激情，热情；酷爱
generate	vt. 发生，引起；生殖
extreme	adj. 极度的；极端的
tuck	vt. 塞入；藏入
authoritative	adj. 权威的；可信的
athlete	n. 运动员，体育家
upright	adj. 垂直的；正直的
extract	vt. 提取；摘录
obscure	adj. 模糊的；不著名的
dismay	n. 沮丧 vt. 使沮丧
expend	vt. 花费，消费；消耗
forge	vt. 打制，锻造；伪造
demonstrate	vt. 说明，论证；表露
region	n. 地区；区域
deceive	vt. 欺骗；蒙蔽
preview	n. 预映，预演；预告
ingenious	adj. 巧妙的；灵巧的
questionnaire	n. 问卷，征求意见表
breakthrough	n. 突破；重大进展
snack	n. 快餐，小吃，点心
yoke	n. 束缚；牛轭
destination	n. 目的地，终点；目标
throne	n. 御座，宝座；王位，王权
privacy	n. 隐私；私生活
reciprocal	adj. 相互的；互惠的
vertical	adj. 垂直的，竖式的
