access	v. 获取 n. 接近，入口
drill	n. 钻头；操练 v. 钻孔
accessary	n. 同谋，从犯
dwelling	n. 住处，寓所
hardly	adv. 几乎不，简直不
dance	v. 跳舞；摇晃 n. 舞
atomic	adj. 原子的；原子能的
omit	v. 省略，省去；遗漏
neck	n. 颈，脖子
lady	n. 女士，夫人；贵妇人
announcer	n. 播音员
engineering	n. 工程；工程学
formula	n. 公式，式
law	n. 法律
lieutenant	n. 陆军中尉；副职官员
dependent	adj. 依靠的，依赖的
utmost	adj. 最大的 n. 极限
begin	v. 开始
cooperate	v. 合作，协作；配合
rush	v. 冲，奔；催促
grieve	v. 悲痛；使悲痛
gymnasium	n. 体育馆，健身房
brim	n. 边，边缘；帽檐
variety	n. 种类；多样化
construct	v. 建造；构建
ant	n. 蚂蚁
lovely	adj. 可爱的；令人愉快的
principle	n. 原则，原理
shelter	n. 隐蔽处；掩蔽，庇护
uniform	adj. 一样的 n. 制服
promise	n. 诺言 v. 允诺
handkerchief	n. 手帕
international	adj. 国际的
shade	n. 荫；遮光物 v. 荫蔽
country	n. 国家，国土；农村
punctual	adj. 严守时刻的；准时的
bend	v. 使弯曲；弯曲
diligent	adj. 勤勉的，勤奋的
learned	adj. 有学问的；学术上的
prescribe	v. 开处（方）；命令
gum	n. 口香糖；树胶
lock	n. 锁 v. 锁上，锁住
relativity	n. 相对性；相对论
moon	n. 月球，月亮；卫星
internal	adj. 国内的；内的
tale	n. 故事；传说
accent	n. 口音，腔调；重音
say	v. 说；比如说
brandy	n. 白兰地酒
meaning	n. 意义，意思；意图
peaceful	adj. 安静的；和平的
bomb	n. 炸弹 v. 轰炸
fry	v. 油煎，油炸，油炒
lessen	v. 减少，减轻；缩小
finance	n. 财政，金融；财源
maintenance	n. 维修；维持，保持
squeeze	v. 挤；压榨
hill	n. 小山，山岗；丘陵
tense	n. 时态，时
fare	n. 车费，船费，票价
tend	v. 照管，照料，护理
passion	n. 激情；热爱
brand	n. 品牌；烙印 v. 铭刻
temptation	n. 诱惑，引诱
correction	n. 改正，纠正，修改
cease	v. 停止；终止
shed	v. 脱落；流出
America	n. 美洲；美国
directly	adv. 直接地；立即
camera	n. 照相机，摄影机
analysis	n. 分析，分解，解析
intentional	adj. 故意的，有意识的
jazz	n. 爵士音乐，爵士舞曲
unity	n. 统一；团结
trial	n. 审判；试，试验
beggar	n. 乞丐，穷人
amongst	prep. 在…之中
colony	n. 殖民地；侨居地
north	n. 北方 adj. 北方的
synthetic	adj. 综合的；合成的
strain	v. 拉紧；尽力
funny	adj. 滑稽的；古怪的
camp	n. 野营，营地，兵营
circuit	n. 环行；电路
arrange	v. 筹备；整理
button	n. 扣子；按钮 v. 扣紧
classical	adj. 古典的；经典的
consequently	adv. 因此，因而，所以
reservoir	n. 水库；蓄水池
vision	n. 视力；想象力
Friday	n. 星期五
headline	n. 大字标题；新闻提要
product	n. 产品
flexible	adj. 易弯曲的；灵活的
ridge	n. 山脉；脊
objection	n. 反对，异议；不喜欢
bucket	n. 水桶
need	v. 需要
exceed	v. 超过，胜过；超出
official	adj. 官员的；官方的
obvious	adj. 明显的，显而易见的
leave	v. 离去
wrist	n. 腕，腕关节
hence	adv. 因此；今后
journalist	n. 记者，新闻工作者
profit	n. 利润；益处 v. 得益
compel	v. 强迫，迫使屈服
marine	adj. 海的；海上的
cable	n. 电缆
key	n. 钥匙；键
rear	n. 后部，后面；背面
birth	n. 分娩，出生；出身
much	adv. 很 adj. 许多
pardon	n. 原谅；赦免 v. 原谅
phrase	n. 短语；习惯用语
pan	n. 平底锅；烤盘
jewel	n. 宝石；宝石饰物
similar	adj. 相似的，类似的
sword	n. 剑，刀
wander	v. 漫游；徘徊
frighten	v. 使惊恐，吓唬
citizen	n. 公民；市民，居民
I	pron. （主格）我
weakness	n. 弱点；虚弱
exchange	v. 交换；交流 n. 交换
witness	n. 证据；证人 v. 目击
Japan	n. 日本，日本国
picture	n. 画，图片 v. 画
cabin	n. 小屋；船舱
minute	n. 分，分钟；一会儿
achieve	v. 完成，实现；达到
characteristic	adj. 特有的 n. 特性
semiconductor	n. 半导体
minus	adj. 负的 prep. 减
silly	adj. 傻的，愚蠢的
hungry	adj. 饥饿的；渴望的
odd	adj. 奇数的；单只的
traffic	n. 交通，通行；交通量
unconscious	adj. 不省人事的
reading	n. 读书；读，阅读
carbon	n. 碳
senate	n. 参议院，上院
physician	n. 医生，内科医生
proportional	adj. 比例的；相称的
pace	n. 步，步速 v. 踱步
harness	v. 利用；控制
suspect	v. 怀疑；疑心
license	n. 许可；执照 v. 准许
little	adj. 小的；少的
accelerate	v. （使）加快；促进
steep	adj. 险峻的，陡峭的
Africa	n. 非洲
organism	n. 生物体；有机体
county	n. 英国的郡，美国的县
globe	n. 地球，世界；地球仪
food	n. 食物
machine	n. 机器；机械
bore	v. 使厌烦；钻，挖
measure	v. 测量 n. 措施
reform	v. 改革；改良
radius	n. 半径
fist	n. 拳（头）
nuisance	n. 讨厌的人（东西）
distinction	n. 差别，不同，区分
mosquito	n. 蚊子
typewriter	n. 打字机
accordance	n. 按照
plus	prep. 加上
policeman	n. 警察
Christmas	n. 圣诞节
interest	n. 兴趣；利益
greenhouse	n. 温室，玻璃暖房
farewell	int. 再会 n. 告别
him	pron. （宾格）他
shelf	n. 搁板，架子
later	adv. 后来；过一会儿
fashion	n. 风尚；方式
daily	adj. 每日的 n. 日报
outside	n. 外部 adj. 外部的
principal	adj. 主要的 n. 校长
mine	pron. 我的
farmer	n. 农民，农夫；农场主
alter	v. 改变，变更；改做
Asia	n. 亚洲
twist	v. 捻；拧 n. 扭弯
playground	n. 操场，运动场
guidance	n. 引导，指导，领导
evaporate	v. 使蒸发
upright	adj. 垂直的；正直的
honour	n. 光荣；尊敬，敬意
rescue	v. 营救；救援
evolution	n. 进化，演化；发展
stocking	n. 长（筒）袜
instrument	n. 工具；仪器
nice	adj. 美好的，令人愉快的
faculty	n. 系，科；才能，能力
auto	n. （口语）汽车
phone	n. 电话，电话机
preserve	v. 保存；保护
undo	v. 解开，打开；取消
liver	n. 肝；肝脏
distance	n. 距离，间距；远处
due	adj. 预期的；应给的
cat	n. 猫；猫科动物
capacity	n. 容量；能力
offer	v. 提供；提出 n. 提供
conference	n. 会议，讨论会
embarrass	v. 使窘迫，使为难
body	n. 身体
holiday	n. 假期；假日，节日
glass	n. 玻璃；玻璃杯
royal	adj. 王的；皇家的
wave	n. 波浪 v. 挥动
different	adj. 差异的；各种的
cut	v. 切，割，剪；减少
praise	n. 赞扬，赞美 v. 赞扬
monitor	n. 班长；监视器
dawn	n. 黎明；开端 v. 破晓
oar	n. 桨，橹
kneel	v. 跪，跪下，跪着
ordinary	adj. 平常的；平凡的
postage	n. 邮费，邮资
component	n. 组成部分；成分
hit	v. 打；碰撞 n. 击
cheer	v. 使振作；欢呼
pass	v. 通过；经过
level	n. 水平 adj. 水平的
anywhere	adv. 在什么地方
affect	v. 影响；感动
deer	n. 鹿
every	adj. 每一个；每隔
a	art. 一个；每一
bar	n. 酒吧；条，杆
plenty	pron. 丰富，充足，大量
baggage	n. 行李
pint	n. 品脱
reserve	v. 预定；储备，保留
fly	n. 蝇，苍蝇 v. 飞行
friend	n. 朋友，友人
any	adj. 什么，一些；任何的
expand	v. 扩大；使膨胀
nurse	n. 护士；保姆 v. 看护
toilet	n. 马桶
creep	v. 爬行；缓慢地行进
prompt	adj. 及时的 v. 敦促
goods	n. 货物；商品
career	n. 生涯，职业；经历
museum	n. 博物馆；展览馆
coast	n. 海岸，海滨（地区）
diamond	n. 金刚石，钻石；菱形
increasingly	adv. 日益，越来越多地
spill	v. 使溢出
comprehension	n. 理解，理解力；领悟
consciousness	n. 意识，觉悟；知觉
chest	n. 胸腔，胸膛；箱子
otherwise	adv. 否则；要不然
movement	n. 动作，活动；移动
bowl	n. 碗，钵；碗状物
bat	n. 球拍；蝙蝠
somewhat	adv. 有点
ancestor	n. 祖宗，祖先
liberal	adj. 心胸宽大的；慷慨的
far	adj. 远的 adv. 远
battle	n. 战役；斗争 v. 作战
tropical	adj. 热带的
molecule	n. 分子，克分子
general	adj. 一般的 n. 将军
gentle	adj. 和蔼的；轻柔的
motion	n. 运动；手势
however	adv. 然而；不管怎样
float	v. 漂浮；使漂浮
adjust	v. 调整，调节
drama	n. 戏剧
circular	adj. 圆的；循环的
financial	adj. 财政的，金融的
above	prep. 在…上面；高于
enthusiastic	adj. 热情的，热心的
landlord	n. 房东；地主
volcano	n. 火山
convey	v. 传送；运送
hard	adj. 硬的；困难的
microphone	n. 话筒，麦克风
proud	adj. 自豪的；骄傲的
gently	adv. 有礼貌地；柔和地
curl	n. 卷毛；螺旋 v. 卷曲
gloomy	adj. 黑暗的；令人沮丧的
flavour	n. 味，味道；风味
loud	adj. 响亮的；吵闹的
manner	n. 方式；态度
psychological	adj. 心理的，心理学的
passive	adj. 被动的；消极的
tender	adj. 嫩的；脆弱的
dry	adj. 干的，干燥的
mute	adj. 缄默的 n. 哑巴
dorm	n. 宿舍
discard	v. 丢弃，抛弃，遗弃
change	n. 改变，变化；零钱
outstanding	adj. 突出的，杰出的
distress	n. 忧虑，悲伤
wear	v. 穿，戴；磨损
relate	v. 使联系；叙述
undergo	v. 经历，经受，忍受
radioactive	adj. 放射性的
geography	n. 地理，地理学
his	pron. 他的，他的东西
probable	adj. 很可能的；大概的
aware	adj. 知道的，意识到的
central	adj. 中心的；主要的
ownership	n. 所有（权），所有制
household	n. 家庭，户；家务
site	n. 地点，地基；场所
nine	num. 九，九个
voyage	n. 航海 v. 航行
expensive	adj. 昂贵的，花钱多的
provide	v. 提供；装备，供给
before	prep. 在…以前
empty	adj. 空的；空洞的
heat	n. 热；炎热 v. 变热
professional	adj. 职业的；专业的
Canadian	adj. 加拿大的
beam	n. 横梁；束
last	adj. 最后的
cause	n. 原因；事业
reluctant	adj. 不愿的，勉强的
exclaim	v. 呼喊；惊叫
breed	n. 品种 v. 使繁殖
keeper	n. 饲养员；看护人
mouth	n. 嘴，口，口腔
camel	n. 骆驼
hell	n. 地狱；极大的痛苦
fourth	num. 第四
March	n. 三月
entrance	n. 入口，门口；进入
essential	adj. 必要的；本质的
consider	v. 考虑；认为
compress	v. 压紧，压缩
brow	n. 额；眉，眉毛
sound	adj. 健康的；完好的
recall	v. 回忆；召回
scarcely	adv. 几乎不；仅仅
secure	adj. 安心的；安全的
mayor	n. 市长
most	adj. 多数 adv. 最
connection	n. 连接，联系
nature	n. 大自然；本性
alone	adj. 单独的
marvellous	adj. 奇迹般的；了不起的
hold	v. 拿住；拥有
like	v. 喜欢
treat	v. 对待；处理 n. 款待
beg	v. 乞求；请求
footstep	n. 脚步
himself	pron. 他自己；他亲自
cure	v. 医治；消除 n. 治愈
bough	n. 树枝
bee	n. 蜂，蜜蜂；忙碌的人
treaty	n. 条约；协议，协定
bird	n. 鸟，禽
butterfly	n. 蝴蝶
insert	v. 插入；嵌入
phase	n. 阶段；相位
irregular	adj. 不规则的；不整齐的
necessarily	adv. 必然，必定
cloth	n. 布；衣料
door	n. 门
description	n. 描写，形容；种类
marry	v. 结婚；娶，嫁
beat	v. 打，敲；打败
community	n. 社区；社会
swing	v. 摇摆；回转 n. 摇摆
branch	n. 树枝；分部
stimulate	v. 刺激；激励，激发
uneasy	adj. 心神不安的，忧虑的
solemn	adj. 严肃的；庄严的
sew	v. 缝制，缝纫
astronaut	n. 宇宙航行员，宇航员
memorial	adj. 纪念的；记忆的
dispose	v. 去掉，丢掉；销毁
brighten	v. 使发光；使快活
addition	n. 附加物；加，加法
sulfur	n. 硫（磺），硫黄
beginner	n. 初学者，生手
impress	v. 使印象深刻
print	v. 印刷 n. 印刷的文字
fit	v. 适合；安装
lay	v. 放置；铺设
pollute	v. 弄脏，污染，沾污
experimental	adj. 实验的，试验的
attach	v. 缚，系，贴；附加
focus	v. 聚焦；注视 n. 焦点
hunt	n. 打猎；搜寻 v. 追猎
cruel	adj. 残忍的，残酷的
desk	n. 书桌，办公桌
cost	n. 成本；代价
slam	v. 使劲关；砰地放下
decay	v. 腐烂；衰败 n. 腐烂
opera	n. 歌剧
towel	n. 毛巾，手巾
crowd	n. 人群；大众
decade	n. 十年，十年期
introduction	n. 介绍；引进
car	n. 汽车，小汽车，轿车
prime	adj. 首要的 n. 青春
ache	v. 痛 n. 疼痛
grand	adj. 宏伟的；重大的
earn	v. 赚得，挣得；获得
goodness	n. 优良，德性，仁慈
gunpowder	n. 黑色火药；有烟火药
spray	n. 浪花；喷雾 v. 喷
guide	n. 导游 v. 带领
pile	n. 堆 v. 堆叠，累积
bless	v. 为…祝福
row	n. （一）排，（一）行
trick	n. 诡计；窍门 v. 哄骗
February	n. 二月
cell	n. 细胞；小房间
completely	adv. 十分，完全地
overtake	v. 追上，赶上
extend	v. 延长；扩大
pair	n. 一对 v. 成对，配对
policy	n. 政策，方针
sympathetic	adj. 同情的
mass	n. 众多；群众
desperate	adj. 拼死的；绝望的
initial	adj. 最初的
red	adj. 红色的 n. 红色
award	n. 奖，奖品
dig	v. 掘，挖；采掘
electron	n. 电子
comfortable	adj. 舒适的
association	n. 协会，团体；联合
labour	n. 劳动；劳工
diagram	n. 图解，图表，简图
scheme	n. 计划，规划；诡计
accustomed	adj. 惯常的；习惯的
substantial	adj. 大量的；坚固的
awake	adj. 醒着的 v. 唤醒
entry	n. 入口；登记
assistant	n. 助手，助理；助教
pocket	n. 衣袋 adj. 袖珍的
code	n. 代码；准则
lime	n. 石灰
drum	n. 鼓
singular	adj. 单数的；非凡的
aim	v. 瞄准；针对
counter	n. 柜台；计数器
because	conj. 由于，因为
religious	adj. 宗教的；虔诚的
persuade	v. 说服
consumption	n. 消耗量；消耗
harmony	n. 调合，协调，和谐
improvement	n. 改进，改善；改进之处
dial	n. 钟面；拨号盘 v. 拨
efficient	adj. 效率高的，有能力的
loudspeaker	n. 扬声器，喇叭
typist	n. 打字员
accumulate	v. 积累；堆积
grasp	v. 抓紧；掌握 n. 抓
picnic	n. 郊游，野餐 v. 野餐
crisis	n. 危机；存亡之际
underneath	prep. 在…下面
contain	v. 包含，容纳
go	v. 去；走
loyalty	n. 忠诚；忠心
amaze	v. 使惊奇，使惊愕
copper	n. 铜；铜币
delivery	n. 投递；交付
institute	n. 研究所；学院
assign	v. 分配；指派
intelligence	n. 智力；情报
fill	v. 装满，盛满；占满
overhead	adj. 在头顶上的；架空的
conscience	n. 良心，道德心
ours	pron. 我们的
borrow	v. 借，借用，借入
landing	n. 上岸，登陆，着陆
urgent	adj. 紧急的
Roman	n. 罗马人 adj. 罗马的
remind	v. 提醒，使想起
power	n. 能力；权力
pick	n. 镐，鹤嘴锄
possess	v. 占用，拥有（财产）
between	prep. 在…中间
cafe	n. 咖啡馆；小餐厅
solid	adj. 固体的 n. 固体
badly	adv. 坏，差；严重地
or	conj. 或，或者；即
individual	adj. 个别的；独特的
headquarters	n. 总部；司令部
medal	n. 奖章，勋章，纪念章
associate	v. 交往 n. 伙伴，同事
post	n. 柱，桩，杆 v. 贴出
awkward	adj. 尴尬的；笨拙的
generally	adv. 一般地；通常地
drop	v. 使落下；降低
fine	adj. 美好的；纤细的
its	pron. 它的
carry	v. 携带；运送
bill	n. 账单；票据
barber	n. 理发师
payment	n. 支付
tower	n. 塔 v. 屹立，高耸
luggage	n. 行李；皮箱，皮包
important	adj. 重要的；有势力的
flare	v. 闪耀
off	adv. （离）开；（停）止
dear	adj. 亲爱的
constant	adj. 经常的；永恒的
mode	n. 方式；样式
coal	n. 煤；煤块
approximate	adj. 近似的 v. 近似
defect	n. 缺点，缺陷，欠缺
afternoon	n. 下午，午后
worthless	adj. 无价值的，无用的
infect	v. 传染；感染
ultimate	adj. 最后的，最终的
linen	n. 亚麻布；亚麻织物
moist	adj. 湿润的；多雨的
anger	n. 怒，愤怒 v. 使发怒
April	n. 四月
fate	n. 命运，天数
match	n. 比赛，竞赛；对手
gasoline	n. 汽油
how	adv. 怎样；多少
patient	adj. 忍耐的 n. 病人
cunning	adj. 狡猾的，狡诈的
paragraph	n. （文章的）段，节
alternative	n. 替换物；取舍，抉择
dust	n. 尘土，灰尘
wound	n. 创伤，伤 v. 使受伤
grade	n. 等级；年级 v. 评分
pop	n. 流行音乐，流行歌曲
aviation	n. 航空，航空学
vast	adj. 巨大的；大量的
diverse	adj. 不一样的，相异的
enjoy	v. 享受；欣赏，喜爱
potential	adj. 潜在的 n. 潜力
deceive	v. 欺骗，蒙蔽，行骗
voltage	n. 电压
reporter	n. 记者，通讯员
dialog	n. 对话，对白
air	n. 空气；空中
circulate	v. 使循环
garden	n. 花园，菜园；公园
discovery	n. 发现；被发现的事物
underline	v. 在…下划线
concept	n. 概念，观念，设想
look	v. 看，显得 n. 看
forever	adv. 永远；总是，老是
worship	n. 崇拜；礼拜
altogether	adv. 完全；总而言之
tough	adj. 坚韧的；健壮的
glimpse	v. 瞥见 n. 一瞥，一看
dialect	n. 方言，土语，地方话
vertical	adj. 垂直的，竖式的
vice	n. 罪恶；恶习
romantic	adj. 浪漫的
dictate	v. 口授；命令
health	n. 健康状况；健康
awful	adj. 令人不愉快的
plural	adj. 复数的 n. 复数
influential	adj. 有影响的；有权势的
piece	n. 块；碎片 v. 拼合
free	adj. 自由的；空闲的
robot	n. 机器人；自动机
applicable	adj. 能应用的；适当的
demonstrate	v. 证明；演示
nobody	pron. 谁也不；无人
unload	v. 卸（货）
apologize	v. 道歉，谢罪，认错
complex	adj. 复杂的
anxiety	n. 焦虑，忧虑；渴望
